PATH OF THE SOLUTION:
  (2, 38)
  (2, 37)
  (2, 36)
  (1, 36)
  (0, 36)
  (0, 35)
  (0, 34)
  (1, 34)
  (2, 34)
  (3, 34)
  (4, 34)
  (4, 33)
  (4, 32)
  (4, 31)
  (4, 30)
  (4, 29)
  (4, 28)
  (5, 28)
  (6, 28)
  (6, 29)
  (6, 30)
  (7, 30)
  (8, 30)
  (8, 29)
  (8, 28)
  (8, 27)
  (8, 26)
  (8, 25)
  (8, 24)
  (9, 24)
  (10, 24)
  (10, 23)
  (10, 22)
  (11, 22)
  (12, 22)
  (13, 22)
  (14, 22)
  (15, 22)
  (16, 22)
  (16, 23)
  (16, 24)
  (16, 25)
  (16, 26)
  (17, 26)
  (18, 26)
  (18, 27)
  (18, 28)
  (19, 28)
  (20, 28)
  (20, 29)
  (20, 30)
  (21, 30)
  (22, 30)
  (23, 30)
  (24, 30)
  (25, 30)
  (26, 30)
  (26, 31)
  (26, 32)
  (26, 33)
  (26, 34)
