DUMPING OUT ALL CELLS FROM THE MAZE:
  (0, 0)
  (0, 1)
  (0, 2)
  (0, 3)
  (0, 4)
  (0, 5)
  (0, 6)
  (0, 7)
  (0, 8)
  (0, 9)
  (0, 10)
  (0, 11)
  (0, 12)
  (0, 13)
  (0, 14)
  (0, 15)
  (0, 16)
  (0, 17)
  (0, 18)
  (0, 20)
  (0, 21)
  (0, 22)
  (0, 24)
  (0, 25)
  (0, 26)
  (0, 28)
  (0, 30)
  (0, 32)
  (0, 34)
  (0, 35)
  (0, 36)
  (0, 38)
  (1, 0)
  (1, 4)
  (1, 6)
  (1, 16)
  (1, 20)
  (1, 24)
  (1, 28)
  (1, 30)
  (1, 32)
  (1, 34)
  (1, 36)
  (1, 38)
  (2, 0)
  (2, 2)
  (2, 3)
  (2, 4)
  (2, 6)
  (2, 7)
  (2, 8)
  (2, 9)
  (2, 10)
  (2, 12)
  (2, 13)
  (2, 14)
  (2, 15)
  (2, 16)
  (2, 18)
  (2, 19)
  (2, 20)
  (2, 21)
  (2, 22)
  (2, 23)
  (2, 24)
  (2, 26)
  (2, 27)
  (2, 28)
  (2, 30)
  (2, 32)
  (2, 34)
  (2, 36)
  (2, 37)
  (2, 38)    START
  (3, 0)
  (3, 2)
  (3, 10)
  (3, 14)
  (3, 16)
  (3, 18)
  (3, 26)
  (3, 30)
  (3, 32)
  (3, 34)
  (4, 0)
  (4, 2)
  (4, 4)
  (4, 6)
  (4, 8)
  (4, 9)
  (4, 10)
  (4, 12)
  (4, 13)
  (4, 14)
  (4, 16)
  (4, 17)
  (4, 18)
  (4, 20)
  (4, 22)
  (4, 23)
  (4, 24)
  (4, 26)
  (4, 28)
  (4, 29)
  (4, 30)
  (4, 31)
  (4, 32)
  (4, 33)
  (4, 34)
  (4, 35)
  (4, 36)
  (4, 38)
  (5, 0)
  (5, 4)
  (5, 6)
  (5, 10)
  (5, 14)
  (5, 16)
  (5, 18)
  (5, 20)
  (5, 24)
  (5, 26)
  (5, 28)
  (5, 38)
  (6, 0)
  (6, 1)
  (6, 2)
  (6, 4)
  (6, 5)
  (6, 6)
  (6, 8)
  (6, 9)
  (6, 10)
  (6, 12)
  (6, 13)
  (6, 14)
  (6, 16)
  (6, 18)
  (6, 19)
  (6, 20)
  (6, 21)
  (6, 22)
  (6, 23)
  (6, 24)
  (6, 25)
  (6, 26)
  (6, 28)
  (6, 29)
  (6, 30)
  (6, 32)
  (6, 34)
  (6, 36)
  (6, 37)
  (6, 38)
  (7, 0)
  (7, 2)
  (7, 4)
  (7, 8)
  (7, 14)
  (7, 16)
  (7, 20)
  (7, 24)
  (7, 30)
  (7, 32)
  (7, 34)
  (7, 36)
  (8, 0)
  (8, 2)
  (8, 3)
  (8, 4)
  (8, 6)
  (8, 7)
  (8, 8)
  (8, 10)
  (8, 12)
  (8, 13)
  (8, 14)
  (8, 16)
  (8, 18)
  (8, 20)
  (8, 21)
  (8, 22)
  (8, 24)
  (8, 25)
  (8, 26)
  (8, 27)
  (8, 28)
  (8, 29)
  (8, 30)
  (8, 31)
  (8, 32)
  (8, 33)
  (8, 34)
  (8, 35)
  (8, 36)
  (8, 37)
  (8, 38)
  (9, 4)
  (9, 6)
  (9, 10)
  (9, 18)
  (9, 24)
  (9, 26)
  (9, 28)
  (9, 30)
  (9, 34)
  (10, 0)
  (10, 1)
  (10, 2)
  (10, 4)
  (10, 6)
  (10, 7)
  (10, 8)
  (10, 10)
  (10, 12)
  (10, 13)
  (10, 14)
  (10, 15)
  (10, 16)
  (10, 18)
  (10, 19)
  (10, 20)
  (10, 22)
  (10, 23)
  (10, 24)
  (10, 26)
  (10, 28)
  (10, 30)
  (10, 31)
  (10, 32)
  (10, 34)
  (10, 35)
  (10, 36)
  (10, 37)
  (10, 38)
  (11, 0)
  (11, 2)
  (11, 4)
  (11, 10)
  (11, 12)
  (11, 18)
  (11, 22)
  (11, 24)
  (11, 30)
  (11, 34)
  (12, 0)
  (12, 2)
  (12, 3)
  (12, 4)
  (12, 6)
  (12, 8)
  (12, 9)
  (12, 10)
  (12, 11)
  (12, 12)
  (12, 13)
  (12, 14)
  (12, 15)
  (12, 16)
  (12, 18)
  (12, 19)
  (12, 20)
  (12, 22)
  (12, 24)
  (12, 25)
  (12, 26)
  (12, 28)
  (12, 30)
  (12, 32)
  (12, 34)
  (12, 36)
